9.772580445230003576e+00 7.976848230469594014e+00 2.143800924138950847e+00 4.285029275792663905e-01 7.237011177785738880e+00 5.633798003133179133e-01 3.583688025263879418e+00 3.645714500278660175e+00 4.560309721179663711e+00
9.910821975875885315e+00 7.969463929462558660e+00 6.229820085778908556e+00 4.983128521134222444e-02 4.820088029565854804e+00 6.452174965013989238e-01 3.765615749115264865e+00 3.679901436406316062e+00 4.572991385508280437e+00
9.934390778872140615e+00 7.994550536671567897e+00 8.165830235228489498e-01 7.254345215007101944e-02 1.013948943581691964e+00 6.925922158243419391e-01 3.769838650769100852e+00 3.761832795551321773e+00 4.753255699507288767e+00
9.796759057896991862e+00 7.546379464136422577e+00 4.414434513717217179e+00 3.894568830448563723e-01 4.004256985874403263e+00 1.059615853637217997e+00 3.528348079123500458e+00 3.813457417909337455e+00 4.342045198726287580e+00
9.941053863987651340e+00 7.267466769056175835e+00 5.189818139176772149e+00 3.814052321681348223e-01 5.876879208353905426e+00 1.351247686438121542e+00 3.499074349295486996e+00 3.969232358826784601e+00 4.142982045028752225e+00
9.904968006366608790e+00 7.048184648221161197e+00 4.549287214557447001e+00 2.518717145290492732e-01 -5.393624813192253731e-01 1.413799159381965431e+00 3.465874162736922504e+00 3.758613303776972003e+00 4.144600450814085235e+00
9.723292700811638767e+00 7.003107982140800658e+00 3.384797957023963022e+00 2.342499654501887241e-01 5.288373455021416980e+00 1.460685018253895295e+00 3.341188115858975127e+00 3.789345591141651148e+00 4.175287686046909919e+00
9.565121989175644046e+00 7.123648336613873866e+00 2.490398592965216817e+00 1.458824965724054012e-01 5.523596048519153534e+00 1.373018235020261546e+00 3.150065785843671584e+00 3.872460850850683034e+00 3.836404282305327040e+00
9.444862512687059564e+00 7.430526065192991858e+00 1.944283820128531515e+00 4.230036893834148159e-01 -4.155922181079643174e-01 1.142502370344451679e+00 3.089274382962431176e+00 3.565044488783413623e+00 4.097018002602657916e+00
9.428833028211961675e+00 7.580361593336305326e+00 1.677371513568977512e+00 2.280386927820155507e-01 -3.149489643266712990e-01 9.779794627058209233e-01 3.212723791569943810e+00 3.522369219065547785e+00 4.139165978005197921e+00
9.690983776762530866e+00 7.665384452370432200e+00 3.136240852543743518e-01 2.611189683559904662e-01 -1.362562841748454323e+00 7.702745358626631456e-01 3.349246576797765496e+00 3.669045755821609411e+00 4.251762835492859161e+00
9.741222428269164624e+00 7.665108366112820981e+00 6.277689867511702992e+00 1.350964675441856666e-01 -5.193789932990273694e-01 7.806159122861664468e-01 3.539366283019031112e+00 3.783213691921945010e+00 4.433851926826228862e+00
9.924032841467640864e+00 7.425841558080131577e+00 5.364817943857473459e+00 3.436401942452523839e-01 4.943952322167724844e+00 1.146386701868493452e+00 3.458155437849700142e+00 3.955475974918111870e+00 4.160897942727870280e+00
9.983505037214358779e+00 7.661837283246782704e+00 1.323931126262259284e+00 2.005620284014651145e-01 6.562637928792180553e+00 1.051142149475293275e+00 3.653090085191735170e+00 3.957988670180173418e+00 4.357762595877651357e+00
9.895770175212652120e+00 7.494509607187286093e+00 4.229467630061308547e+00 1.242917272558630853e-01 5.051460639000783459e+00 1.143348179650180318e+00 3.540834999513328807e+00 3.969844907566840053e+00 4.242378042355632317e+00
9.769361064161607544e+00 7.370894143589884706e+00 3.915817790468303361e+00 2.574036718520297806e-01 -3.114006617734615401e-01 1.127225423048574315e+00 3.466392924658764141e+00 3.852559988294052662e+00 4.043775347761543237e+00
9.736735832981455729e+00 7.341199513626786022e+00 3.880000277935383046e+00 -3.494123036393763371e-02 6.947357102230244941e-02 1.129414387855955493e+00 3.364826886517693794e+00 3.943338502898985798e+00 4.041472200431693196e+00
9.675810296725144255e+00 7.263212600187644696e+00 4.049199841786760068e+00 7.136814505848040890e-02 2.969429803480820862e-01 1.343404009444725933e+00 3.326636584185673318e+00 3.839414699689219113e+00 3.966399742771180126e+00
9.389043743476578996e+00 7.084715168802296681e+00 3.698355129478648085e+00 3.339591186839523385e-01 -3.350734640962008126e-01 1.376787470283999504e+00 2.897752169882536144e+00 3.777447857029559319e+00 3.815064481367554272e+00
9.387765144638780868e+00 7.070722679097037222e+00 4.621264535385659400e+00 4.475059099869393292e-02 1.079580469333426329e+00 1.447830570448591647e+00 2.923218140049950620e+00 3.718381026107488108e+00 3.704292739457448747e+00
9.519499745933453383e+00 7.542444274452847708e+00 1.298470754607073507e+00 4.419780313731748178e-01 3.870559240661040068e+00 8.991581358296566462e-01 3.240888642008104004e+00 3.543186969823172827e+00 4.240063040144928408e+00
9.569455317776643710e+00 7.723857882632844785e+00 1.302087665902181168e+00 1.083010806207064247e-01 4.247711513166072678e-02 7.885658058968232353e-01 3.342384187227995795e+00 3.595744427654248732e+00 4.280751700522216652e+00
9.552816807468104798e+00 7.846212675517798552e+00 1.705953050504637636e+00 3.176617537969141092e-02 3.542607062647041838e-01 5.977047086423550315e-01 3.305994823919090830e+00 3.555140921295855794e+00 4.183496198280431067e+00
9.769992171904382516e+00 7.750296060720479829e+00 5.867292604653015609e+00 2.314308817883346525e-01 4.010423760390897208e+00 7.391462419328967970e-01 3.446769606672506203e+00 3.645584965030495894e+00 4.366417569966595025e+00
9.811673427069079523e+00 7.318716050925290872e+00 4.808668656442932843e+00 3.459975251231274251e-01 5.549717118210224953e+00 1.306593230244134318e+00 3.339697159893730838e+00 4.047247645854292308e+00 4.106744166185043454e+00
9.740973952051607654e+00 7.122143826912055609e+00 4.367133032341844689e+00 1.839048370771594887e-01 -3.342522333076284879e-01 1.495287776287155257e+00 3.342167482297562220e+00 3.782120253220895290e+00 3.937179075227760006e+00
9.337309116626226313e+00 7.387213636553110696e+00 2.560551056655370417e+00 4.900864282989796927e-01 5.123818283930035911e+00 1.069799109122993030e+00 2.898377145725548942e+00 3.492522015341052111e+00 3.980346624680090262e+00
9.167543895966515421e+00 7.708672993117391847e+00 2.056676573174964773e+00 3.633893658293017581e-01 -4.313719482956656082e-01 9.507279431343359510e-01 2.850992442218996725e+00 3.299761201876600047e+00 3.936373901069808667e+00
9.185001611411575340e+00 7.758379134569486801e+00 1.233036414565422456e+00 1.165279701164112364e-01 -6.286578100318118700e-01 8.762620150694045984e-01 2.948126855643019795e+00 3.197237039282032622e+00 3.887819590410468873e+00
9.196610476732528738e+00 7.779100430667028832e+00 1.060126553883573131e+00 3.878937345594286878e-02 -3.771006014073418622e-01 8.232628210606377506e-01 2.982904907008746775e+00 3.148035265620284573e+00 3.893815109441792099e+00
9.521620935316835954e+00 7.567610877011441417e+00 5.706306808119563811e+00 4.237295016419244664e-01 5.215653438799364494e+00 1.003572056551200742e+00 3.296892392905224067e+00 3.520620850256940049e+00 4.088446676114109835e+00
9.541767337101358493e+00 7.586069697571785397e+00 7.417121690869955541e-01 1.064308600336275334e-01 1.468843449899229991e+00 9.640229942677820407e-01 3.301638516799638712e+00 3.666419584248650221e+00 4.108490351661879814e+00
9.672945004474064135e+00 7.687796874227161403e+00 6.596171133632439121e-01 1.772147537713821275e-01 1.046624580222285245e-01 8.622409407787132718e-01 3.483349196049479790e+00 3.571988816908993059e+00 4.245343893197870422e+00
9.807865109962460082e+00 7.645329741259161871e+00 5.978244987393000365e+00 1.883749793018480723e-01 -7.960121435440622450e-01 9.500826078360641302e-01 3.548017566390366806e+00 3.770993085955182345e+00 4.372344829712827341e+00
9.458850111436595043e+00 7.838603334959439728e+00 2.635860586640056624e+00 3.403401418121128619e-01 8.450987739279030464e+00 6.880402760439012777e-01 3.182506577430716188e+00 3.492666795914475930e+00 4.180262144301206462e+00
9.434092026124313080e+00 7.864141484251265801e+00 2.340686342338642589e+00 5.573550938091568346e-02 -3.996167777979809377e-01 6.853843992132128138e-01 3.282341479879812063e+00 3.407240990458848096e+00 4.112531151757676362e+00
9.041654611430940847e+00 7.986927581547753618e+00 2.838360982986202430e+00 4.968600220099233522e-01 7.116474999572903748e+00 6.582304228844428895e-01 3.025383411472315487e+00 2.950030371626792380e+00 3.908502767880766449e+00
