8.968134529649596232e+00 7.108656168161828326e+00 1.112925378128156062e+00 3.737249516005056726e-01 1.361790359856603905e-01 1.958931083813194807e+00 2.234374856867257009e+00 2.503820065955626895e+00 3.445912533479764672e+00
9.035322980586460773e+00 7.096792319285605721e+00 6.108411156589703239e+00 2.474780259289724102e-02 -1.337259549572930029e+00 2.144096950251229483e+00 2.171376770371797438e+00 2.608915576435414607e+00 3.622435757110483934e+00
9.218376286746336135e+00 7.257167474418642961e+00 7.194593249670067081e-01 2.398940800972368392e-01 8.549074513312731050e-01 2.020903848937328107e+00 2.452583586220868472e+00 2.645304984662168568e+00 3.765339592954634274e+00
9.467525351097821229e+00 7.466823628806189106e+00 6.995320911798136310e-01 3.636415819840431163e-01 -2.648481988858641251e-02 2.210005325533816567e+00 2.851550111552058731e+00 3.008921469319818076e+00 3.981292356699737578e+00
9.640933232578829504e+00 7.547676602142484370e+00 4.362922875472247108e-01 1.765195891224000668e-01 -2.250707926073967913e-01 2.325523204215784734e+00 3.059427607968209006e+00 3.191843736988625668e+00 4.171636434743608568e+00
9.719499717900108138e+00 7.628468829822430131e+00 7.993641248811087507e-01 1.492473851773562510e-01 4.812718227025977735e-01 2.317378231297616331e+00 3.050304553656885354e+00 3.136194437910840183e+00 4.287295534434367283e+00
9.955966968008558737e+00 7.650952932752583813e+00 9.479836921612061484e-02 2.364367756134188314e-01 -5.601019892241840825e-01 2.548668030647316396e+00 3.240809281269030784e+00 3.479794097975039247e+00 4.309302082344729889e+00
9.904570763610490047e+00 8.049995216381836016e+00 1.698890004378199592e+00 3.987627078636472033e-01 7.931462678199698857e+00 2.511160522337887890e+00 3.467676800464822851e+00 3.584863979904942433e+00 4.389420354624343545e+00
9.840357829825260083e+00 8.437495567856988288e+00 1.735014678523953080e+00 4.647005695998404629e-01 6.937141862173453966e+00 2.336161506507227426e+00 3.540625371910736341e+00 3.713984023926411915e+00 4.528074445907519063e+00
9.694392739156546313e+00 8.589712663674605508e+00 2.335230497339841005e+00 2.857045002569552627e-01 6.844722792650534959e-01 2.105155651136845663e+00 3.291474144687458470e+00 3.797248621982740602e+00 4.291289951181833651e+00
